sample_id,price
105041,18.262371
117011,12.804535
62514,4.630061
188303,24.862854
287245,12.726839
257284,3.4833145
269597,7.575177
231834,16.36141
112544,31.345043
36019,9.383326
182769,3.4331558
276572,6.9464083
99191,2.1920161
91206,16.286047
90843,25.247004
233457,56.325897
273391,79.46198
44118,7.7970657
262769,7.0212507
32151,5.801205
255571,6.7138505
79201,8.85835
126520,6.629428
76454,5.7976046
281948,17.366577
69240,25.748697
283510,3.9369245
120418,7.4516172
93152,15.242056
271929,12.365472
29521,15.477262
29242,20.114471
45676,2.2947338
157860,5.3096685
290137,8.839198
61341,15.742914
161955,32.501503
32670,6.303374
13114,19.11565
262451,10.37443
173297,12.116205
295668,7.2759523
121974,12.903856
20153,58.488274
173647,17.035404
295853,13.226621
104340,17.82783
29020,8.73334
222074,37.70709
270303,11.248295
171903,8.766896
45152,81.50047
275945,3.4356608
289727,20.57829
293283,28.64973
123771,3.4317276
4478,78.78438
257709,5.7577577
110550,19.20383
80135,4.778898
258049,26.073359
82988,11.642079
290336,11.167883
127735,3.101976
120824,43.00626
121622,25.74322
176292,7.662854
188507,18.51759
70204,8.808537
234332,21.255869
290197,17.77042
189251,7.0573654
104905,12.3476925
103720,12.1744175
133110,18.059399
275010,16.466007
143123,15.259832
114425,4.132052
60329,17.498938
251637,10.900911
111110,3.8046722
76380,2.11114
138467,33.129597
71968,22.273182
43922,10.208988
218107,17.833422
64946,42.83348
270768,14.479139
213543,82.334435
284403,4.7758803
240367,8.086606
171702,9.146425
129587,17.824146
188000,24.256136
218656,30.37436
107542,10.512384
264466,10.3713
4965,11.771095
149439,27.7338
129493,21.812088
298172,7.862105
34835,39.03497
263671,10.851237
99644,70.24266
272398,38.749256
94216,3.287267
169495,13.259186
104114,3.790942
145066,54.437813
287499,5.1022873
151235,21.566675
244559,7.1503563
63883,24.928898
44019,18.522657
33358,3.0505073
151258,7.2846084
2074,60.46819
253970,16.63032
38347,10.168626
228611,33.456455
240443,23.029547
130234,6.366148
25584,7.7641706
26818,17.654224
159853,6.5501175
38244,8.126314
109226,11.073649
23717,6.3583016
140943,75.08485
162442,11.772301
120107,33.344788
113456,8.40986
299283,23.34417
51591,5.7138124
109758,34.350594
108867,6.164361
84344,19.686636
243048,21.395514
98336,9.928247
133363,28.057262
274288,11.442273
194843,6.7020254
68280,20.400692
262033,78.298996
292978,8.957339
256916,82.168495
24746,16.359682
141322,2.474758
165147,11.757532
16449,5.819214
281655,5.324195
206728,16.955494
66835,4.196343
34669,12.909323
279239,5.0997057
74305,12.756907
163792,8.704509
181955,13.627756
298174,5.7927155
92561,9.715935
36840,6.053071
131474,18.20887
221550,22.977169
73733,27.472986
214049,44.018425
274811,5.995392
5943,9.208662
239422,7.5794725
74711,3.3573272
214019,34.9835
61703,22.811047
32788,12.682688
108486,14.160433
89245,31.967487
187873,10.897104
102233,13.879866
23990,4.9730825
283150,24.803791
235213,42.639122
27409,2.5138278
146129,79.57949
134093,2.2754986
14672,5.8070326
20480,4.981865
251955,18.378193
200047,24.945711
24998,21.392986
128115,2.7338285
241081,82.06331
24240,8.693676
169220,4.871295
127033,7.223498
135817,14.29202
121309,15.095706
234910,20.774721
83607,11.72183
122276,20.766695
172854,5.3096857
217177,23.803122
83124,5.560706
68205,15.202947
115237,11.214147
270928,36.534714
106696,8.22756
219582,4.013908
86866,7.192206
298310,2.495768
239114,24.218119
39302,8.38264
227718,17.50225
169427,29.900284
289033,12.684095
256711,25.581753
75083,8.69823
75397,7.5152006
123825,82.23185
43699,34.106823
208495,31.472239
92320,29.102667
212919,10.02241
298137,6.8276124
226223,16.000391
87339,5.6321497
65399,40.21903
193737,5.1304607
240483,32.651253
31916,4.402963
74324,15.054146
199420,78.119415
255080,5.720433
15130,21.71879
11306,5.848999
138947,9.809805
69229,3.5934722
49551,12.7331085
236207,27.091732
62395,69.73726
173278,7.8222528
57423,26.67957
190625,13.40666
89773,7.6680474
90207,3.0121045
267307,7.8519883
183489,10.622431
96638,2.6706562
153464,13.8299885
234008,25.015827
181043,8.238881
107999,13.809122
171243,12.188262
128190,43.143543
218044,8.267225
109025,16.034954
1852,62.15763
136608,7.188693
275745,7.961177
73380,14.141769
277050,4.329284
235402,50.22809
292509,35.976624
3108,17.132298
232105,22.52464
91015,4.0531425
273272,79.57917
281340,66.90529
174559,78.50813
82403,9.253365
276534,10.313218
112126,14.930453
212212,28.995686
286396,2.9165628
135844,18.92592
45328,6.8759947
204211,4.4709353
2093,79.670815
220881,77.848404
11365,25.017002
47022,19.800694
205218,34.447235
128617,24.744633
182157,15.301106
238844,23.155697
74359,34.546654
87940,17.252659
1093,7.5010047
29463,9.361929
3581,80.82001
93931,2.5717824
275581,8.882433
291445,9.285601
135732,24.38801
79581,5.6969743
87849,6.9369216
161697,76.99354
269439,26.973673
109423,16.268055
88530,13.549789
177361,15.724554
273928,25.956747
269015,9.469031
289079,82.287544
121038,15.819232
270299,6.5652018
20469,4.9743576
157473,70.142105
36090,10.370785
174539,25.408344
251868,12.915567
228380,9.589311
231779,23.129421
33391,18.254364
25819,24.601246
94818,7.9733872
36967,21.947824
265585,8.201027
168608,8.212679
118807,24.706562
95405,31.401062
173440,14.774732
223574,25.430344
249260,24.802048
277624,19.893414
148720,61.826393
140760,17.552439
238409,20.370277
216665,15.692047
24856,11.49591
55502,12.922908
232938,77.30516
136895,5.659545
50660,22.484463
3482,5.412059
20310,57.25318
298443,66.20249
220741,5.7354755
166958,10.223191
84519,13.965421
250593,23.357046
245725,4.135755
183958,2.971885
232020,7.454207
183774,77.05011
178040,8.370123
41128,41.522667
255847,2.089958
58821,8.544638
294074,6.8680253
225219,18.81466
40611,8.685676
226207,13.131357
160556,28.79421
260852,75.14026
212154,35.72821
60184,6.5980773
16895,16.655014
189200,4.0941043
281824,8.525173
275148,10.190707
28660,9.019391
120879,4.479838
99240,9.64314
167745,36.763874
123104,8.119631
17092,25.702032
267180,2.078929
235663,8.444349
178178,35.433456
194889,6.53184
129858,15.831526
194872,6.789087
268513,9.864744
214005,42.19464
203423,6.1629868
243367,18.744696
228065,11.601707
131903,11.65582
66868,9.644635
258035,18.521475
18600,12.909355
138037,7.9369783
206603,57.09632
164536,5.2543836
260200,76.99782
49923,15.000783
71036,22.35267
123221,24.375652
42942,7.8306365
87353,4.118857
120990,8.753778
58134,14.295982
262116,13.257208
19855,25.633472
104274,26.79219
284843,8.02904
270661,16.891422
147484,5.674593
71496,16.975306
84333,38.795433
162994,17.08435
43808,12.295561
170579,7.926345
282950,15.815664
27888,8.042361
153342,31.047537
62062,23.954142
202753,4.955746
171875,16.349625
145026,59.55948
54006,11.618448
80907,13.75852
193076,13.971548
23008,37.265377
207684,14.166262
166535,6.5565424
36456,16.072159
53775,41.333855
163620,2.6990483
51851,14.678098
17288,45.730755
95647,6.9492483
245013,23.26514
281311,8.892215
274589,10.669861
284372,14.15849
97893,13.769768
83396,29.61002
203132,13.571571
188239,20.170694
211119,28.3216
140968,15.054446
7890,34.608685
22109,9.252623
73034,61.158314
74054,14.515597
121371,7.2696676
49367,15.91747
45251,4.882303
279775,7.9125376
294209,5.364937
281793,3.0766137
85031,5.1978965
64874,5.987269
21741,8.402025
118355,81.63382
153862,10.637961
112030,16.430489
297181,7.980119
54843,7.6065474
24611,10.586479
43609,26.866156
187657,13.682556
14136,26.708872
199229,4.6964736
276803,27.308685
255995,9.45948
157898,3.5740898
211633,74.71709
193437,10.317949
102308,48.104576
67548,71.54137
151053,8.460246
23666,15.205783
274321,7.854004
69823,30.072449
137425,4.5493145
114676,26.773762
239199,18.852615
268690,3.224854
193361,19.740438
290310,13.332359
211018,33.44349
157683,49.110313
264174,18.385336
246176,17.602901
14042,3.3814235
260413,16.757254
209557,41.148098
256456,3.0846844
211896,12.740422
237589,4.08183
72601,38.200855
238619,4.282891
268415,10.872961
183497,24.20727
95200,14.449452
175805,19.07211
210372,5.025184
833,56.747414
266673,22.034729
276457,7.864114
275458,13.160602
23932,21.886993
278691,33.08732
176767,13.937723
8518,81.233475
228973,11.640633
122430,12.05717
76576,13.579898
156404,7.1887093
226888,21.412382
69117,13.944372
31800,2.8359723
193095,22.401432
92224,15.3648405
204760,12.570583
167980,2.1360724
50478,8.771713
25512,82.160385
210051,25.385105
191122,11.230153
162061,20.405931
216064,20.69608
217038,4.016308
49876,25.751657
93556,7.8458643
121391,82.109024
275784,2.5742128
11406,29.65302
165380,44.19528
214291,15.433838
185166,9.97598
136546,4.119035
149766,48.3857
213232,48.867878
236391,23.249643
232403,32.343395
16857,19.489504
58883,20.03458
22900,7.38817
3652,82.192215
231600,7.639334
57714,15.4247055
123435,10.99717
211619,67.54344
219140,5.166281
217678,14.6694565
25295,11.090263
135050,27.250132
33253,4.1199946
162524,3.738182
62835,14.573398
165564,17.356556
230482,14.941137
125733,17.420446
114286,12.601855
66449,82.20125
245347,50.227486
282637,5.9824963
216324,35.005524
189349,11.239251
117214,39.547142
211181,20.93404
260362,17.029606
150082,9.536742
194200,11.056669
164384,2.3592534
200009,32.949398
29052,14.509811
267069,28.44283
241975,82.17529
2968,25.114513
85108,7.871068
176,5.104735
270569,21.836987
20591,28.36279
112041,23.158546
169507,14.354609
267249,44.111717
103060,7.6121054
72478,28.023783
202555,11.395273
294086,13.94665
117380,16.819492
252521,44.84472
83027,7.7189293
143799,31.76463
286681,9.329187
258888,10.006529
76535,22.4323
228511,42.843967
75662,3.0459423
228430,20.422352
268013,29.243366
167609,15.6650715
244094,25.777649
52587,15.298752
164118,3.4703186
53489,17.341629
31412,22.635824
270251,4.6499834
267987,24.522945
278992,7.2955537
20356,32.201836
174152,20.45726
269620,8.90961
125144,12.693285
294693,18.3468
223380,6.826159
275417,17.188564
180085,75.92253
59276,23.881767
147239,25.946808
112239,18.576746
295313,13.162982
191770,22.360067
23881,6.7117624
208212,22.359325
91611,10.453348
77422,5.759967
79514,19.282883
30698,13.765327
60073,4.756165
38049,33.32439
39452,16.983074
133492,14.730832
101229,5.144067
292952,20.015623
148039,12.354194
261922,11.127586
274369,5.0059505
197215,14.511955
121051,48.13543
76066,3.2622447
35762,28.3664
269891,7.0667725
164047,3.4350674
277406,7.3453956
113752,9.693918
105981,23.710754
122837,24.510464
288954,16.182653
11747,15.119061
132661,6.655431
221077,8.635096
116396,14.119802
118402,29.543997
173867,3.9243526
205747,30.422846
1935,81.30139
239770,21.017874
97745,24.795801
159704,49.751133
154453,25.17045
65903,34.027626
183300,79.89326
221137,41.650967
272068,14.304672
136340,5.1363077
274832,3.5421436
235495,34.294426
230084,14.4797
68169,44.623062
201723,4.9613085
259144,22.621645
3083,5.7996926
83680,8.041092
166049,9.338613
165099,23.148987
146160,38.68248
7663,22.347357
84861,10.903787
255,19.045202
37115,4.4617777
177079,10.000299
258913,11.085106
90607,11.782301
292783,5.524297
102651,12.550592
283069,27.502832
267209,76.8248
103258,26.416058
243629,17.471987
3090,4.1558695
17582,16.959074
212479,16.832111
266231,2.5899873
39840,7.5926332
36466,1.8647716
92932,5.0287757
46542,28.483734
38976,25.62648
38231,16.375961
132013,7.301473
62054,16.80595
164089,6.78818
274414,26.795074
200543,6.1417165
148509,72.36603
10528,33.997986
223201,2.907828
75878,6.541178
15242,7.5465736
132751,13.963422
14621,14.196912
58030,33.80846
4975,20.988453
75183,4.661487
132187,8.51991
165139,10.755996
92157,32.192284
252951,14.97832
15746,8.750773
55840,24.046816
84246,10.987028
48428,9.953014
5615,55.91326
246869,25.230267
285348,5.959142
233648,4.445329
63062,5.4029055
215719,19.896366
44700,7.0141096
29461,14.370195
5386,49.114937
202863,18.707571
248810,18.059093
194376,11.728947
168811,13.58814
130781,11.11641
14353,14.02505
140303,32.957123
291869,75.67626
168905,7.735297
162192,3.308288
281965,11.717462
51611,12.425576
159117,9.890741
249976,3.446624
64439,9.487413
164103,4.0942645
282374,27.799168
210450,8.129747
100967,14.603984
270046,8.032967
71274,27.297138
90438,7.262225
22889,9.664587
272954,8.40008
258536,5.286068
113772,22.45164
10454,13.047241
20427,9.406473
39105,10.684257
109080,25.751019
276870,12.072471
253921,27.309475
116354,29.025452
158221,4.719236
101048,9.124313
122801,15.262535
78347,68.84435
94740,22.703884
163221,20.353722
103982,20.72744
258095,17.782164
266086,7.894529
37002,2.8138084
244855,10.249759
70472,13.340561
276630,8.179489
286922,22.819296
2248,44.557934
208484,64.50861
72578,15.363787
46190,5.565477
223197,4.9258194
268197,17.858847
170416,2.3775573
130009,8.964043
127075,2.8478894
31780,11.931842
17102,16.111507
39442,4.159034
125595,34.725304
211341,17.327824
125346,16.66884
250082,31.852087
208533,82.2856
284674,8.787943
239366,9.299458
137290,6.090635
65222,28.690466
134586,17.504347
207693,13.904869
268154,11.913569
168086,4.2627974
57,10.764944
69490,30.435553
113873,21.610836
292828,4.371015
74022,32.262596
221818,8.258164
235767,14.852503
113270,5.421032
278467,14.174115
265139,17.618303
6477,9.454836
277272,13.409945
151875,12.634007
239177,10.609609
62180,3.0085928
186034,11.098959
245819,16.858795
267355,3.8241944
33905,5.8816895
35940,2.7698796
97301,25.451508
167049,9.433176
62760,20.047012
287059,7.5610723
161226,31.778728
116844,18.90115
132560,12.693137
135730,10.400776
26163,5.811975
196944,6.26776
113869,13.437689
84161,8.35114
139331,11.647692
14166,3.5124907
287811,14.673927
205017,34.00469
278967,14.405752
154642,73.826996
140789,10.059285
614,14.269262
216948,2.8061013
160165,6.8518357
214907,23.126081
275189,20.181633
165978,7.810459
206156,15.743111
264036,17.580008
284039,20.937881
197016,22.871058
210917,23.396618
186285,15.41411
224306,19.551474
206158,12.1512785
16056,12.530287
232603,28.382837
274761,3.8868089
198863,11.655965
190815,14.073257
13866,77.37117
224391,3.4305387
8996,32.557938
209215,33.408417
17568,12.468005
162077,4.3647556
164289,12.973404
30083,82.1947
290586,30.706976
88361,10.851366
236396,16.295221
166366,4.707833
175391,45.294952
161210,79.96518
214795,17.794062
100476,21.967474
78828,4.2028036
263828,11.821764
142306,59.42982
199687,15.782644
260516,16.320662
293706,26.885807
285686,14.650177
117499,7.4649286
173050,13.62843
215324,25.299955
251634,8.217003
233925,6.297052
27709,14.308042
73900,74.93758
138622,13.583135
24440,13.97005
61350,21.265217
276983,18.085552
262196,77.235725
169300,7.690927
29348,14.1256895
275217,9.420291
48735,22.447208
99843,6.3285847
212594,21.063852
184157,13.860443
231150,11.779079
183160,8.329448
136956,16.978687
25137,2.5546978
53846,17.404835
92375,74.6817
23617,25.207783
189330,11.877609
165731,25.082714
105534,25.646002
279704,4.97989
188201,22.30399
129676,19.579636
192293,16.674717
264233,13.0164
212233,25.502901
291522,9.408816
15415,28.31894
218430,15.995653
298202,7.8442574
206718,19.244337
200005,16.019022
22225,19.299646
176195,11.01483
201571,13.168492
41652,81.68868
195146,73.88889
7738,37.04023
188964,79.840744
104364,6.693074
225535,4.196862
149625,5.730111
16751,30.405523
200481,5.0267663
200627,10.881377
246090,30.552042
176967,22.846903
276265,5.0707793
112895,9.932867
249767,9.389938
252003,18.691381
104971,5.3094726
113706,41.564537
250566,27.579657
59937,3.5074744
73517,8.8569355
95771,10.294131
226848,10.847312
11940,7.5491004
242882,22.908323
193159,8.6322155
82044,11.6312685
245696,11.503528
35019,2.7054276
159672,3.1056068
251539,16.30566
188997,13.621439
218593,3.3084972
118494,12.732239
113547,35.208332
55973,25.704065
256541,10.864894
87682,12.872549
183941,3.5122192
146155,18.379835
2339,67.03554
51872,11.050102
260929,10.219018
62380,19.968037
177076,58.81075
105484,18.391281
214548,13.604654
194978,12.15029
276251,3.1937516
104848,27.21376
230076,31.326874
238266,28.005518
46743,20.249762
33949,6.4159803
257532,18.782135
293627,12.078712
232616,5.31466
280704,17.431162
58980,19.21734
240121,11.156679
104422,58.53833
126884,21.391006
283271,4.7596493
138996,3.7216256
167550,3.8017547
51405,26.58078
265797,30.285034
138398,56.6173
73573,8.634148
85055,5.4368353
280067,10.820213
137431,3.5362892
91429,16.492382
154034,16.722416
116727,15.232205
182200,3.4961343
202913,5.125577
41075,9.818638
272372,14.968531
132420,15.738072
210079,3.8296351
294989,5.3983016
274057,13.406136
33113,3.0829582
172578,11.664061
197088,27.648458
7500,25.447287
198324,44.40078
63998,4.434161
279777,16.06826
178413,20.1795
71992,16.197977
75495,4.7418375
199164,3.3407242
37765,8.920954
62465,63.430458
192640,22.730177
262450,8.503725
120815,17.827961
169004,33.131138
80525,15.771612
156341,16.518753
95617,3.5258605
41550,10.228621
230458,16.979189
98779,4.282903
123712,35.166897
17544,11.639562
55961,22.110037
260969,4.0826554
202180,12.86223
229779,5.420195
274381,21.513563
286656,7.8051653
44201,7.3610888
111861,30.27483
218418,16.997587
294520,13.852252
183169,11.735934
189670,25.88779
250436,9.108768
229492,22.14556
182872,21.252686
86360,5.9634647
183542,16.53049
202559,32.31554
275362,8.2379675
173207,7.9929223
196620,58.636787
46224,4.917547
68437,19.641827
80666,5.570129
159945,32.82066
237582,2.8206635
242662,8.577269
137975,14.205335
280023,4.1068573
61714,81.92529
66301,6.303405
